,Champion_Name,Win,Lose,Win_ratio,Kill,Death,Assist,KDA,Gold,CS,Tower,Max_kill,Max_death,Avg_attack_damage,Avg_defend_damage,double_Kill,triple_Kill,quadra_Kill,Team,User_name,User_id
43,Rek'Sai,9.0,10.0,0.47368421052631576,4.9,4.1,4.8,2.3658536585365852,8977.0,20.6,0.63,10.0,9.0,106753.0,22894.0,0.0,0.0,0.0,ktrolster,score,열심히할게요오
44,Lee Sin,13.0,4.0,0.7647058823529411,6.2,3.5,9.1,4.371428571428572,10822.0,30.0,1.0,17.0,8.0,129013.0,24090.0,0.0,0.0,0.0,ktrolster,score,열심히할게요오
45,Lulu,12.0,3.0,0.8,4.7,3.7,11.2,4.2972972972972965,10223.0,32.4,0.87,11.0,7.0,97190.0,17135.0,0.0,0.0,0.0,ktrolster,score,열심히할게요오
46,Xayah,10.0,3.0,0.7692307692307693,5.3,3.5,7.0,3.5142857142857147,10915.0,182.6,2.23,17.0,8.0,127724.0,13524.0,0.0,0.0,0.0,ktrolster,score,열심히할게요오
47,Gragas,6.0,4.0,0.6,4.4,3.7,11.1,4.189189189189189,10065.0,30.2,0.3,9.0,5.0,116296.0,26197.0,0.0,0.0,0.0,ktrolster,score,열심히할게요오
48,Graves,5.0,4.0,0.5555555555555556,5.6,5.6,9.2,2.642857142857143,12608.0,74.2,0.67,8.0,10.0,186641.0,23649.0,0.0,0.0,0.0,ktrolster,score,열심히할게요오
49,Evelynn,5.0,4.0,0.5555555555555556,5.0,5.6,9.7,2.625,10415.0,22.3,0.22,13.0,11.0,106427.0,21191.0,0.0,0.0,0.0,ktrolster,score,열심히할게요오
50,Ashe,5.0,2.0,0.7142857142857143,5.1,3.6,7.6,3.5277777777777777,10717.0,165.1,2.29,12.0,7.0,106025.0,13108.0,0.0,0.0,0.0,ktrolster,score,열심히할게요오
51,Orianna,4.0,2.0,0.6666666666666666,4.5,3.8,7.5,3.1578947368421053,11269.0,201.7,0.83,6.0,6.0,133916.0,13771.0,0.0,0.0,0.0,ktrolster,score,열심히할게요오
52,Warwick,4.0,1.0,0.8,6.2,2.0,8.6,7.4,10027.0,37.0,0.4,15.0,4.0,120044.0,27392.0,0.0,0.0,0.0,ktrolster,score,열심히할게요오
53,Nunu,3.0,2.0,0.6,3.2,4.4,11.8,3.4090909090909087,10344.0,44.6,0.6,7.0,7.0,132909.0,34802.0,0.0,0.0,0.0,ktrolster,score,열심히할게요오
54,Lucian,2.0,3.0,0.4,6.0,6.0,7.4,2.2333333333333334,12798.0,216.2,0.8,10.0,9.0,144633.0,23272.0,0.0,0.0,0.0,ktrolster,score,열심히할게요오
55,Rengar,2.0,2.0,0.5,5.5,3.0,7.8,4.433333333333334,10569.0,44.8,1.5,9.0,5.0,140148.0,25080.0,0.0,0.0,0.0,ktrolster,score,열심히할게요오
56,Rumble,1.0,3.0,0.25,5.0,4.0,5.5,2.625,10036.0,146.0,0.5,7.0,6.0,111782.0,17091.0,0.0,0.0,0.0,ktrolster,score,열심히할게요오
57,Blitzcrank,3.0,0.0,1.0,1.3,6.7,16.3,2.626865671641791,9927.0,34.0,0.33,4.0,12.0,26442.0,24217.0,0.0,0.0,0.0,ktrolster,score,열심히할게요오
58,Kog'Maw,2.0,1.0,0.6666666666666666,4.7,5.0,7.0,2.34,13482.0,256.7,1.67,7.0,7.0,166924.0,13317.0,0.0,0.0,0.0,ktrolster,score,열심히할게요오
59,Jayce,1.0,2.0,0.3333333333333333,1.7,4.3,1.3,0.6976744186046512,7425.0,141.0,0.33,3.0,6.0,72321.0,14046.0,0.0,0.0,0.0,ktrolster,score,열심히할게요오
60,Renekton,1.0,2.0,0.3333333333333333,5.0,4.7,4.0,1.9148936170212765,12483.0,213.3,1.0,10.0,7.0,165660.0,33963.0,0.0,0.0,0.0,ktrolster,score,열심히할게요오
61,Cho'Gath,0.0,3.0,0.0,1.7,3.3,2.0,1.1212121212121213,6896.0,137.0,0.33,4.0,4.0,67479.0,21205.0,0.0,0.0,0.0,ktrolster,score,열심히할게요오
62,Twitch,2.0,0.0,1.0,6.0,3.5,9.0,4.285714285714286,13092.0,197.5,1.0,9.0,7.0,130538.0,16288.0,0.0,0.0,0.0,ktrolster,score,열심히할게요오
63,Kalista,1.0,1.0,0.5,7.0,5.0,8.5,3.1,10842.0,185.0,1.0,8.0,6.0,93324.0,14807.0,0.0,0.0,0.0,ktrolster,score,열심히할게요오
64,Zac,1.0,1.0,0.5,1.5,1.0,4.5,6.0,3949.0,16.0,0.0,2.0,2.0,17782.0,5925.0,0.0,0.0,0.0,ktrolster,score,열심히할게요오
65,Syndra,1.0,1.0,0.5,6.5,4.5,7.0,3.0,14022.0,244.5,0.5,7.0,6.0,171363.0,19410.0,0.0,0.0,0.0,ktrolster,score,열심히할게요오
66,Brand,1.0,1.0,0.5,3.5,4.5,7.5,2.4444444444444446,8879.0,36.5,0.5,4.0,5.0,35412.0,11652.0,0.0,0.0,0.0,ktrolster,score,열심히할게요오
67,Maokai,1.0,1.0,0.5,1.5,3.5,9.0,3.0,8679.0,74.0,0.5,2.0,4.0,81142.0,22732.0,0.0,0.0,0.0,ktrolster,score,열심히할게요오
68,Taric,1.0,1.0,0.5,1.0,3.5,7.0,2.2857142857142856,5498.0,7.5,0.0,1.0,5.0,10249.0,9174.0,0.0,0.0,0.0,ktrolster,score,열심히할게요오
69,Janna,1.0,1.0,0.5,0.0,4.0,10.0,2.5,8478.0,8.5,0.0,0.0,6.0,6756.0,10728.0,0.0,0.0,0.0,ktrolster,score,열심히할게요오
70,Ryze,1.0,1.0,0.5,2.0,4.0,10.0,3.0,10471.0,181.5,1.0,4.0,5.0,114843.0,16570.0,0.0,0.0,0.0,ktrolster,score,열심히할게요오
71,Kassadin,0.0,2.0,0.0,2.5,6.5,8.0,1.6153846153846154,11365.0,208.0,0.0,3.0,7.0,122126.0,22874.0,0.0,0.0,0.0,ktrolster,score,열심히할게요오
72,Jax,0.0,2.0,0.0,4.5,6.0,7.5,2.0,12793.0,216.0,0.5,6.0,6.0,151078.0,31160.0,0.0,0.0,0.0,ktrolster,score,열심히할게요오
73,Ivern,1.0,0.0,1.0,4.0,1.0,19.0,23.0,12494.0,38.0,1.0,4.0,1.0,404122.0,16488.0,0.0,0.0,0.0,ktrolster,score,열심히할게요오
74,Braum,1.0,0.0,1.0,1.0,1.0,16.0,17.0,7737.0,34.0,1.0,1.0,1.0,23574.0,13675.0,0.0,0.0,0.0,ktrolster,score,열심히할게요오
75,Poppy,1.0,0.0,1.0,5.0,5.0,14.0,3.8,10427.0,35.0,1.0,5.0,5.0,97705.0,19134.0,0.0,0.0,0.0,ktrolster,score,열심히할게요오
76,Sona,1.0,0.0,1.0,0.0,6.0,28.0,4.666666666666667,11801.0,13.0,1.0,0.0,6.0,21761.0,14921.0,0.0,0.0,0.0,ktrolster,score,열심히할게요오
77,Singed,1.0,0.0,1.0,5.0,6.0,11.0,2.6666666666666665,12495.0,207.0,0.0,5.0,6.0,139619.0,31491.0,0.0,0.0,0.0,ktrolster,score,열심히할게요오
78,Alistar,1.0,0.0,1.0,1.0,4.0,10.0,2.75,6034.0,29.0,0.0,1.0,4.0,13200.0,13792.0,0.0,0.0,0.0,ktrolster,score,열심히할게요오
79,Xin Zhao,1.0,0.0,1.0,7.0,6.0,10.0,2.8333333333333335,12082.0,34.0,1.0,7.0,6.0,147788.0,28486.0,0.0,0.0,0.0,ktrolster,score,열심히할게요오
80,Galio,1.0,0.0,1.0,2.0,2.0,9.0,5.5,5790.0,86.0,0.0,2.0,2.0,51216.0,8721.0,0.0,0.0,0.0,ktrolster,score,열심히할게요오
81,Olaf,1.0,0.0,1.0,5.0,2.0,9.0,7.0,11161.0,54.0,2.0,5.0,2.0,151258.0,21153.0,0.0,0.0,0.0,ktrolster,score,열심히할게요오
82,Gnar,0.0,1.0,0.0,3.0,7.0,4.0,1.0,11564.0,217.0,0.0,3.0,7.0,133442.0,34755.0,0.0,0.0,0.0,ktrolster,score,열심히할게요오
83,Zyra,0.0,1.0,0.0,8.0,7.0,7.0,2.142857142857143,9242.0,41.0,0.0,8.0,7.0,46407.0,17337.0,0.0,0.0,0.0,ktrolster,score,열심히할게요오
84,Kayn,0.0,1.0,0.0,4.0,5.0,3.0,1.4,7310.0,9.0,1.0,4.0,5.0,91480.0,23021.0,0.0,0.0,0.0,ktrolster,score,열심히할게요오
85,Fiora,0.0,1.0,0.0,1.0,4.0,1.0,0.5,5277.0,93.0,0.0,1.0,4.0,41217.0,14165.0,0.0,0.0,0.0,ktrolster,score,열심히할게요오
86,Varus,0.0,1.0,0.0,4.0,3.0,4.0,2.6666666666666665,6289.0,104.0,0.0,4.0,3.0,35963.0,8482.0,0.0,0.0,0.0,ktrolster,score,열심히할게요오
87,Caitlyn,0.0,1.0,0.0,9.0,7.0,13.0,3.142857142857143,18631.0,310.0,2.0,9.0,7.0,283891.0,29940.0,0.0,0.0,0.0,ktrolster,score,열심히할게요오
88,Karma,0.0,1.0,0.0,2.0,4.0,6.0,2.0,11674.0,243.0,0.0,2.0,4.0,143059.0,14334.0,0.0,0.0,0.0,ktrolster,score,열심히할게요오
89,Dr. Mundo,0.0,1.0,0.0,0.0,3.0,0.0,0.0,4432.0,1.0,0.0,0.0,3.0,65517.0,12292.0,0.0,0.0,0.0,ktrolster,score,열심히할게요오
90,Amumu,0.0,1.0,0.0,3.0,5.0,4.0,1.4,8122.0,27.0,0.0,3.0,5.0,120264.0,24163.0,0.0,0.0,0.0,ktrolster,score,열심히할게요오
91,LeBlanc,0.0,1.0,0.0,3.0,4.0,2.0,1.25,8818.0,173.0,0.0,3.0,4.0,90078.0,16453.0,0.0,0.0,0.0,ktrolster,score,열심히할게요오
92,Karma,27.0,14.0,0.6585365853658537,2.0,3.4,13.6,4.588235294117647,8863.0,29.4,0.27,6.0,8.0,32033.0,11982.0,0.0,0.0,0.0,ktrolster,mata,시어니보고싶움
93,Lulu,23.0,14.0,0.6216216216216216,2.1,3.3,12.0,4.2727272727272725,7860.0,18.6,0.24,8.0,10.0,19888.0,11297.0,0.0,0.0,0.0,ktrolster,mata,시어니보고싶움
94,Rakan,12.0,7.0,0.631578947368421,2.2,3.3,12.9,4.575757575757576,8089.0,13.5,0.42,5.0,8.0,14389.0,12226.0,0.0,0.0,0.0,ktrolster,mata,시어니보고싶움
95,Thresh,11.0,8.0,0.5789473684210527,2.4,3.7,14.2,4.486486486486486,8386.0,27.8,0.21,5.0,8.0,18485.0,16122.0,0.0,0.0,0.0,ktrolster,mata,시어니보고싶움
96,Nami,11.0,4.0,0.7333333333333333,2.1,2.6,16.6,7.192307692307693,8887.0,15.3,0.4,4.0,6.0,15850.0,11729.0,0.0,0.0,0.0,ktrolster,mata,시어니보고싶움
97,Tahm Kench,8.0,6.0,0.5714285714285714,2.4,3.1,9.1,3.7096774193548385,7695.0,40.4,0.07,6.0,7.0,24921.0,17815.0,0.0,0.0,0.0,ktrolster,mata,시어니보고싶움
98,Zyra,7.0,6.0,0.5384615384615384,2.5,3.5,10.5,3.7142857142857144,8662.0,30.0,0.08,5.0,5.0,37178.0,10286.0,0.0,0.0,0.0,ktrolster,mata,시어니보고싶움
99,Alistar,9.0,2.0,0.8181818181818182,2.7,3.2,13.0,4.906249999999999,8309.0,43.4,0.0,6.0,6.0,27191.0,19070.0,0.0,0.0,0.0,ktrolster,mata,시어니보고싶움
100,Braum,8.0,3.0,0.7272727272727273,0.9,2.6,12.1,5.0,7594.0,38.2,0.18,3.0,7.0,20235.0,13984.0,0.0,0.0,0.0,ktrolster,mata,시어니보고싶움
101,Gragas,6.0,5.0,0.5454545454545454,4.8,4.8,11.0,3.291666666666667,10610.0,82.5,0.09,11.0,8.0,85793.0,29319.0,0.0,0.0,0.0,ktrolster,mata,시어니보고싶움
102,Malzahar,9.0,1.0,0.9,3.9,3.8,11.7,4.105263157894737,9690.0,58.3,0.9,10.0,6.0,48445.0,12341.0,0.0,0.0,0.0,ktrolster,mata,시어니보고싶움
103,Taric,8.0,2.0,0.8,1.7,3.0,13.3,5.0,8684.0,36.8,0.5,5.0,6.0,23479.0,14932.0,0.0,0.0,0.0,ktrolster,mata,시어니보고싶움
104,Lucian,2.0,8.0,0.2,5.8,5.8,4.4,1.7586206896551724,12063.0,212.6,0.8,12.0,9.0,140371.0,23282.0,0.0,0.0,0.0,ktrolster,mata,시어니보고싶움
105,Blitzcrank,1.0,7.0,0.125,2.4,4.3,8.0,2.418604651162791,7760.0,25.4,0.0,5.0,7.0,19061.0,18394.0,0.0,0.0,0.0,ktrolster,mata,시어니보고싶움
106,Galio,5.0,2.0,0.7142857142857143,2.0,5.3,11.1,2.4716981132075473,8045.0,76.0,0.0,4.0,12.0,51129.0,18830.0,0.0,0.0,0.0,ktrolster,mata,시어니보고싶움
107,Morgana,4.0,2.0,0.6666666666666666,1.3,4.0,17.5,4.7,9490.0,15.2,0.33,3.0,9.0,17550.0,16051.0,0.0,0.0,0.0,ktrolster,mata,시어니보고싶움
108,Janna,3.0,3.0,0.5,0.7,2.3,11.8,5.434782608695652,8298.0,8.3,0.17,2.0,4.0,10027.0,10135.0,0.0,0.0,0.0,ktrolster,mata,시어니보고싶움
109,Ekko,4.0,1.0,0.8,7.0,4.0,6.2,3.3,10608.0,139.0,1.4,14.0,9.0,112803.0,20966.0,0.0,0.0,0.0,ktrolster,mata,시어니보고싶움
110,Jarvan IV,4.0,1.0,0.8,4.0,4.4,7.6,2.6363636363636362,10116.0,168.2,0.6,8.0,8.0,105842.0,20333.0,0.0,0.0,0.0,ktrolster,mata,시어니보고싶움
111,Ashe,2.0,3.0,0.4,2.4,5.6,8.4,1.9285714285714288,9383.0,164.8,0.6,8.0,7.0,90315.0,14631.0,0.0,0.0,0.0,ktrolster,mata,시어니보고싶움
112,Brand,4.0,0.0,1.0,5.3,5.3,10.3,2.9433962264150946,8565.0,21.8,0.0,6.0,11.0,38365.0,11385.0,0.0,0.0,0.0,ktrolster,mata,시어니보고싶움
113,Kha'Zix,2.0,2.0,0.5,7.0,3.8,5.8,3.368421052631579,11870.0,40.0,0.0,11.0,6.0,164322.0,28106.0,0.0,0.0,0.0,ktrolster,mata,시어니보고싶움
114,Kog'Maw,2.0,2.0,0.5,5.3,6.8,3.3,1.2647058823529411,12438.0,222.8,1.25,9.0,9.0,155535.0,21087.0,0.0,0.0,0.0,ktrolster,mata,시어니보고싶움
115,Ezreal,2.0,2.0,0.5,6.3,5.8,4.8,1.9137931034482758,10689.0,177.0,1.0,10.0,8.0,102774.0,16384.0,0.0,0.0,0.0,ktrolster,mata,시어니보고싶움
116,Cho'Gath,2.0,2.0,0.5,2.5,5.3,10.5,2.452830188679245,9278.0,104.3,0.25,6.0,8.0,68520.0,22325.0,0.0,0.0,0.0,ktrolster,mata,시어니보고싶움
117,Ahri,2.0,1.0,0.6666666666666666,4.0,4.3,8.0,2.7906976744186047,11122.0,194.7,0.67,7.0,7.0,125653.0,15036.0,0.0,0.0,0.0,ktrolster,mata,시어니보고싶움
118,Renekton,2.0,1.0,0.6666666666666666,5.3,4.3,4.0,2.162790697674419,9487.0,166.3,1.0,9.0,11.0,110537.0,24447.0,0.0,0.0,0.0,ktrolster,mata,시어니보고싶움
119,Elise,1.0,2.0,0.3333333333333333,3.0,4.3,5.3,1.9302325581395352,6645.0,10.7,0.33,4.0,8.0,65891.0,12802.0,0.0,0.0,0.0,ktrolster,mata,시어니보고싶움
120,Caitlyn,1.0,2.0,0.3333333333333333,5.0,7.7,7.3,1.5974025974025974,11630.0,202.0,0.67,9.0,10.0,148102.0,19604.0,0.0,0.0,0.0,ktrolster,mata,시어니보고싶움
121,Bard,2.0,0.0,1.0,4.5,3.0,14.5,6.333333333333333,7310.0,14.5,0.0,7.0,3.0,18964.0,10645.0,0.0,0.0,0.0,ktrolster,mata,시어니보고싶움
122,Rumble,2.0,0.0,1.0,0.5,1.0,13.0,13.5,8640.0,106.0,0.0,1.0,1.0,70677.0,11339.0,0.0,0.0,0.0,ktrolster,mata,시어니보고싶움
123,Maokai,2.0,0.0,1.0,3.0,6.5,14.0,2.6153846153846154,10797.0,30.0,0.5,5.0,9.0,78779.0,25721.0,0.0,0.0,0.0,ktrolster,mata,시어니보고싶움
124,Taliyah,1.0,1.0,0.5,5.0,4.5,4.0,2.0,8909.0,147.5,0.5,6.0,8.0,86514.0,12967.0,0.0,0.0,0.0,ktrolster,mata,시어니보고싶움
125,Viktor,1.0,1.0,0.5,5.0,3.5,7.5,3.5714285714285716,10920.0,185.5,1.0,7.0,5.0,129453.0,14848.0,0.0,0.0,0.0,ktrolster,mata,시어니보고싶움
126,Lux,1.0,1.0,0.5,2.0,4.5,10.5,2.7777777777777777,8594.0,18.5,0.0,4.0,5.0,36395.0,9130.0,0.0,0.0,0.0,ktrolster,mata,시어니보고싶움
127,Orianna,1.0,1.0,0.5,2.0,4.0,8.0,2.5,11433.0,236.0,0.5,3.0,4.0,166981.0,12939.0,0.0,0.0,0.0,ktrolster,mata,시어니보고싶움
128,Sona,1.0,1.0,0.5,2.0,1.0,8.5,10.5,8600.0,19.5,1.0,3.0,1.0,20945.0,9277.0,0.0,0.0,0.0,ktrolster,mata,시어니보고싶움
129,Gnar,0.0,2.0,0.0,5.0,5.5,3.5,1.5454545454545454,9510.0,171.5,0.5,6.0,6.0,100410.0,25317.0,0.0,0.0,0.0,ktrolster,mata,시어니보고싶움
130,Nautilus,0.0,2.0,0.0,0.5,4.5,3.0,0.7777777777777778,6457.0,137.5,0.0,1.0,6.0,73710.0,14245.0,0.0,0.0,0.0,ktrolster,mata,시어니보고싶움
131,Twitch,0.0,2.0,0.0,5.0,7.0,3.0,1.1428571428571428,9077.0,157.0,0.0,6.0,7.0,91399.0,19824.0,0.0,0.0,0.0,ktrolster,mata,시어니보고싶움
132,Tristana,0.0,2.0,0.0,6.0,7.5,8.5,1.9333333333333333,15572.0,282.0,0.5,10.0,9.0,258370.0,28929.0,0.0,0.0,0.0,ktrolster,mata,시어니보고싶움
133,Jhin,1.0,0.0,1.0,5.0,5.0,16.0,4.2,19180.0,324.0,3.0,5.0,5.0,349882.0,27385.0,0.0,0.0,0.0,ktrolster,mata,시어니보고싶움
134,Rengar,1.0,0.0,1.0,13.0,4.0,11.0,6.0,16883.0,64.0,0.0,13.0,4.0,242089.0,42165.0,0.0,0.0,0.0,ktrolster,mata,시어니보고싶움
135,Graves,1.0,0.0,1.0,9.0,2.0,4.0,6.5,13296.0,73.0,1.0,9.0,2.0,202338.0,18065.0,0.0,0.0,0.0,ktrolster,mata,시어니보고싶움
136,Nidalee,1.0,0.0,1.0,6.0,1.0,3.0,9.0,8959.0,13.0,0.0,6.0,1.0,121032.0,17766.0,0.0,0.0,0.0,ktrolster,mata,시어니보고싶움
137,Gangplank,1.0,0.0,1.0,14.0,8.0,10.0,3.0,18441.0,221.0,1.0,14.0,8.0,238352.0,29049.0,0.0,0.0,0.0,ktrolster,mata,시어니보고싶움
138,Jax,1.0,0.0,1.0,3.0,6.0,1.0,0.6666666666666666,15172.0,266.0,5.0,3.0,6.0,203547.0,33742.0,0.0,0.0,0.0,ktrolster,mata,시어니보고싶움
